/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/107898.wav	55296
AP17-OLR_train_dev/data/dev_all/audio/100130.wav	165888
AP17-OLR_train_dev/data/dev_all/audio/109754.wav	260096
AP17-OLR_train_dev/data/dev_all/audio/114008.wav	86016
AP17-OLR_train_dev/data/dev_all/audio/100426.wav	147456
AP17-OLR_train_dev/data/dev_all/audio/116010.wav	106496
AP17-OLR_train_dev/data/dev_all/audio/106262.wav	129024
AP17-OLR_train_dev/data/dev_all/audio/103992.wav	126976
AP17-OLR_train_dev/data/dev_all/audio/115535.wav	131072
AP17-OLR_train_dev/data/dev_all/audio/116459.wav	104448
AP17-OLR_train_dev/data/dev_all/audio/100147.wav	206848
AP17-OLR_train_dev/data/dev_all/audio/113949.wav	235520
AP17-OLR_train_dev/data/dev_all/audio/109027.wav	280576
AP17-OLR_train_dev/data/dev_all/audio/102963.wav	106496
AP17-OLR_train_dev/data/dev_all/audio/102335.wav	253952
AP17-OLR_train_dev/data/dev_all/audio/111568.wav	65536
AP17-OLR_train_dev/data/dev_all/audio/111399.wav	135168
AP17-OLR_train_dev/data/dev_all/audio/101784.wav	206848
AP17-OLR_train_dev/data/dev_all/audio/109758.wav	116736
AP17-OLR_train_dev/data/dev_all/audio/102777.wav	145408
AP17-OLR_train_dev/data/dev_all/audio/109424.wav	229376
AP17-OLR_train_dev/data/dev_all/audio/109371.wav	219136
AP17-OLR_train_dev/data/dev_all/audio/105870.wav	194560
AP17-OLR_train_dev/data/dev_all/audio/112427.wav	122880
AP17-OLR_train_dev/data/dev_all/audio/105394.wav	108544
AP17-OLR_train_dev/data/dev_all/audio/100711.wav	90112
AP17-OLR_train_dev/data/dev_all/audio/103662.wav	79872
AP17-OLR_train_dev/data/dev_all/audio/107565.wav	73728
AP17-OLR_train_dev/data/dev_all/audio/106976.wav	92160
AP17-OLR_train_dev/data/dev_all/audio/106284.wav	108544
AP17-OLR_train_dev/data/dev_all/audio/103193.wav	315392
AP17-OLR_train_dev/data/dev_all/audio/117804.wav	219136
AP17-OLR_train_dev/data/dev_all/audio/103933.wav	100352
AP17-OLR_train_dev/data/dev_all/audio/108137.wav	141312
AP17-OLR_train_dev/data/dev_all/audio/100461.wav	69632
AP17-OLR_train_dev/data/dev_all/audio/103771.wav	212992
AP17-OLR_train_dev/data/dev_all/audio/114149.wav	184320
AP17-OLR_train_dev/data/dev_all/audio/102015.wav	114688
AP17-OLR_train_dev/data/dev_all/audio/107428.wav	258048
AP17-OLR_train_dev/data/dev_all/audio/106488.wav	126976
AP17-OLR_train_dev/data/dev_all/audio/111972.wav	153600
AP17-OLR_train_dev/data/dev_all/audio/105963.wav	204800
AP17-OLR_train_dev/data/dev_all/audio/104597.wav	172032
AP17-OLR_train_dev/data/dev_all/audio/115295.wav	346112
AP17-OLR_train_dev/data/dev_all/audio/113237.wav	157696
AP17-OLR_train_dev/data/dev_all/audio/111243.wav	163840
AP17-OLR_train_dev/data/dev_all/audio/100201.wav	391168
AP17-OLR_train_dev/data/dev_all/audio/105741.wav	151552
AP17-OLR_train_dev/data/dev_all/audio/102941.wav	106496
AP17-OLR_train_dev/data/dev_all/audio/111307.wav	133120
AP17-OLR_train_dev/data/dev_all/audio/102103.wav	110592
AP17-OLR_train_dev/data/dev_all/audio/115327.wav	71680
AP17-OLR_train_dev/data/dev_all/audio/113444.wav	276480
AP17-OLR_train_dev/data/dev_all/audio/114217.wav	161792
AP17-OLR_train_dev/data/dev_all/audio/113046.wav	79872
AP17-OLR_train_dev/data/dev_all/audio/106618.wav	90112
AP17-OLR_train_dev/data/dev_all/audio/112004.wav	419840
AP17-OLR_train_dev/data/dev_all/audio/100992.wav	251904
AP17-OLR_train_dev/data/dev_all/audio/107972.wav	221184
AP17-OLR_train_dev/data/dev_all/audio/110927.wav	315392
AP17-OLR_train_dev/data/dev_all/audio/107144.wav	139264
AP17-OLR_train_dev/data/dev_all/audio/111921.wav	94208
AP17-OLR_train_dev/data/dev_all/audio/101509.wav	98304
AP17-OLR_train_dev/data/dev_all/audio/101529.wav	110592
AP17-OLR_train_dev/data/dev_all/audio/115230.wav	296960
AP17-OLR_train_dev/data/dev_all/audio/117557.wav	118784
AP17-OLR_train_dev/data/dev_all/audio/115487.wav	141312
AP17-OLR_train_dev/data/dev_all/audio/102124.wav	237568
AP17-OLR_train_dev/data/dev_all/audio/115242.wav	69632
AP17-OLR_train_dev/data/dev_all/audio/109233.wav	151552
AP17-OLR_train_dev/data/dev_all/audio/115251.wav	135168
AP17-OLR_train_dev/data/dev_all/audio/104879.wav	163840
AP17-OLR_train_dev/data/dev_all/audio/109498.wav	98304
AP17-OLR_train_dev/data/dev_all/audio/112633.wav	110592
AP17-OLR_train_dev/data/dev_all/audio/106904.wav	190464
AP17-OLR_train_dev/data/dev_all/audio/116240.wav	212992
AP17-OLR_train_dev/data/dev_all/audio/114394.wav	124928
AP17-OLR_train_dev/data/dev_all/audio/112595.wav	256000
AP17-OLR_train_dev/data/dev_all/audio/100024.wav	260096
AP17-OLR_train_dev/data/dev_all/audio/100656.wav	157696
AP17-OLR_train_dev/data/dev_all/audio/117497.wav	106496
AP17-OLR_train_dev/data/dev_all/audio/113333.wav	212992
AP17-OLR_train_dev/data/dev_all/audio/114949.wav	208896
AP17-OLR_train_dev/data/dev_all/audio/108481.wav	159744
AP17-OLR_train_dev/data/dev_all/audio/112835.wav	67584
AP17-OLR_train_dev/data/dev_all/audio/104260.wav	219136
AP17-OLR_train_dev/data/dev_all/audio/110440.wav	282624
AP17-OLR_train_dev/data/dev_all/audio/106249.wav	315392
AP17-OLR_train_dev/data/dev_all/audio/102443.wav	274432
AP17-OLR_train_dev/data/dev_all/audio/102298.wav	153600
AP17-OLR_train_dev/data/dev_all/audio/101388.wav	176128
AP17-OLR_train_dev/data/dev_all/audio/106225.wav	364544
AP17-OLR_train_dev/data/dev_all/audio/103535.wav	165888
AP17-OLR_train_dev/data/dev_all/audio/112291.wav	217088
AP17-OLR_train_dev/data/dev_all/audio/117039.wav	118784
AP17-OLR_train_dev/data/dev_all/audio/116653.wav	131072
AP17-OLR_train_dev/data/dev_all/audio/117625.wav	110592
AP17-OLR_train_dev/data/dev_all/audio/116713.wav	118784
AP17-OLR_train_dev/data/dev_all/audio/105887.wav	147456
AP17-OLR_train_dev/data/dev_all/audio/107850.wav	86016
AP17-OLR_train_dev/data/dev_all/audio/114274.wav	235520
AP17-OLR_train_dev/data/dev_all/audio/103348.wav	217088
AP17-OLR_train_dev/data/dev_all/audio/104233.wav	208896
AP17-OLR_train_dev/data/dev_all/audio/101894.wav	274432
AP17-OLR_train_dev/data/dev_all/audio/105221.wav	126976
AP17-OLR_train_dev/data/dev_all/audio/107427.wav	116736
AP17-OLR_train_dev/data/dev_all/audio/105319.wav	88064
AP17-OLR_train_dev/data/dev_all/audio/109796.wav	258048
AP17-OLR_train_dev/data/dev_all/audio/105201.wav	96256
AP17-OLR_train_dev/data/dev_all/audio/104560.wav	561152
AP17-OLR_train_dev/data/dev_all/audio/103369.wav	262144
AP17-OLR_train_dev/data/dev_all/audio/107960.wav	192512
AP17-OLR_train_dev/data/dev_all/audio/116960.wav	149504
AP17-OLR_train_dev/data/dev_all/audio/104849.wav	180224
AP17-OLR_train_dev/data/dev_all/audio/114022.wav	167936
AP17-OLR_train_dev/data/dev_all/audio/109977.wav	98304
AP17-OLR_train_dev/data/dev_all/audio/103617.wav	196608
AP17-OLR_train_dev/data/dev_all/audio/109031.wav	112640
AP17-OLR_train_dev/data/dev_all/audio/100471.wav	188416
AP17-OLR_train_dev/data/dev_all/audio/108414.wav	143360
AP17-OLR_train_dev/data/dev_all/audio/113156.wav	104448
AP17-OLR_train_dev/data/dev_all/audio/102175.wav	233472
AP17-OLR_train_dev/data/dev_all/audio/111448.wav	202752
AP17-OLR_train_dev/data/dev_all/audio/101304.wav	94208
AP17-OLR_train_dev/data/dev_all/audio/103637.wav	194560
AP17-OLR_train_dev/data/dev_all/audio/104811.wav	67584
AP17-OLR_train_dev/data/dev_all/audio/105095.wav	258048
AP17-OLR_train_dev/data/dev_all/audio/115938.wav	280576
AP17-OLR_train_dev/data/dev_all/audio/114830.wav	92160
AP17-OLR_train_dev/data/dev_all/audio/102084.wav	88064
AP17-OLR_train_dev/data/dev_all/audio/112458.wav	83968
AP17-OLR_train_dev/data/dev_all/audio/108055.wav	145408
AP17-OLR_train_dev/data/dev_all/audio/114060.wav	131072
AP17-OLR_train_dev/data/dev_all/audio/114564.wav	86016
AP17-OLR_train_dev/data/dev_all/audio/117712.wav	133120
AP17-OLR_train_dev/data/dev_all/audio/107154.wav	260096
AP17-OLR_train_dev/data/dev_all/audio/102813.wav	108544
AP17-OLR_train_dev/data/dev_all/audio/117607.wav	153600
AP17-OLR_train_dev/data/dev_all/audio/101980.wav	182272
AP17-OLR_train_dev/data/dev_all/audio/112120.wav	376832
AP17-OLR_train_dev/data/dev_all/audio/108908.wav	223232
AP17-OLR_train_dev/data/dev_all/audio/109896.wav	182272
AP17-OLR_train_dev/data/dev_all/audio/101778.wav	436224
AP17-OLR_train_dev/data/dev_all/audio/114444.wav	102768
AP17-OLR_train_dev/data/dev_all/audio/103236.wav	108000
AP17-OLR_train_dev/data/dev_all/audio/105120.wav	99894
AP17-OLR_train_dev/data/dev_all/audio/106941.wav	100836
AP17-OLR_train_dev/data/dev_all/audio/107163.wav	85623
AP17-OLR_train_dev/data/dev_all/audio/106621.wav	135200
AP17-OLR_train_dev/data/dev_all/audio/109102.wav	111200
AP17-OLR_train_dev/data/dev_all/audio/101149.wav	111200
AP17-OLR_train_dev/data/dev_all/audio/101136.wav	100908
AP17-OLR_train_dev/data/dev_all/audio/103056.wav	81603
AP17-OLR_train_dev/data/dev_all/audio/116162.wav	148800
AP17-OLR_train_dev/data/dev_all/audio/107536.wav	116358
AP17-OLR_train_dev/data/dev_all/audio/101400.wav	104800
AP17-OLR_train_dev/data/dev_all/audio/107710.wav	146435
AP17-OLR_train_dev/data/dev_all/audio/114959.wav	132800
AP17-OLR_train_dev/data/dev_all/audio/115205.wav	123200
AP17-OLR_train_dev/data/dev_all/audio/108350.wav	120333
AP17-OLR_train_dev/data/dev_all/audio/101587.wav	123200
AP17-OLR_train_dev/data/dev_all/audio/105820.wav	172800
AP17-OLR_train_dev/data/dev_all/audio/108391.wav	98400
AP17-OLR_train_dev/data/dev_all/audio/102820.wav	79200
AP17-OLR_train_dev/data/dev_all/audio/115486.wav	48000
AP17-OLR_train_dev/data/dev_all/audio/113578.wav	70400
AP17-OLR_train_dev/data/dev_all/audio/113657.wav	140800
AP17-OLR_train_dev/data/dev_all/audio/104345.wav	112000
AP17-OLR_train_dev/data/dev_all/audio/112208.wav	122400
AP17-OLR_train_dev/data/dev_all/audio/108084.wav	82400
AP17-OLR_train_dev/data/dev_all/audio/102493.wav	118400
AP17-OLR_train_dev/data/dev_all/audio/107174.wav	140800
AP17-OLR_train_dev/data/dev_all/audio/100737.wav	87200
AP17-OLR_train_dev/data/dev_all/audio/113697.wav	120081
AP17-OLR_train_dev/data/dev_all/audio/103600.wav	88645
AP17-OLR_train_dev/data/dev_all/audio/103104.wav	89600
AP17-OLR_train_dev/data/dev_all/audio/115923.wav	94400
AP17-OLR_train_dev/data/dev_all/audio/103838.wav	100800
AP17-OLR_train_dev/data/dev_all/audio/111742.wav	52800
AP17-OLR_train_dev/data/dev_all/audio/109003.wav	80917
AP17-OLR_train_dev/data/dev_all/audio/113071.wav	94416
AP17-OLR_train_dev/data/dev_all/audio/114629.wav	66111
AP17-OLR_train_dev/data/dev_all/audio/100250.wav	115906
AP17-OLR_train_dev/data/dev_all/audio/103243.wav	59393
AP17-OLR_train_dev/data/dev_all/audio/107483.wav	117337
AP17-OLR_train_dev/data/dev_all/audio/106139.wav	152887
AP17-OLR_train_dev/data/dev_all/audio/110718.wav	153739
AP17-OLR_train_dev/data/dev_all/audio/116073.wav	199397
AP17-OLR_train_dev/data/dev_all/audio/111752.wav	145804
AP17-OLR_train_dev/data/dev_all/audio/111933.wav	101474
AP17-OLR_train_dev/data/dev_all/audio/102305.wav	140788
AP17-OLR_train_dev/data/dev_all/audio/102721.wav	105057
AP17-OLR_train_dev/data/dev_all/audio/113921.wav	112000
AP17-OLR_train_dev/data/dev_all/audio/101592.wav	158642
AP17-OLR_train_dev/data/dev_all/audio/113661.wav	71437
AP17-OLR_train_dev/data/dev_all/audio/115306.wav	80572
AP17-OLR_train_dev/data/dev_all/audio/114880.wav	117328
AP17-OLR_train_dev/data/dev_all/audio/117298.wav	110400
AP17-OLR_train_dev/data/dev_all/audio/115780.wav	115200
AP17-OLR_train_dev/data/dev_all/audio/116045.wav	65600
AP17-OLR_train_dev/data/dev_all/audio/106666.wav	56800
AP17-OLR_train_dev/data/dev_all/audio/110963.wav	80000
AP17-OLR_train_dev/data/dev_all/audio/108086.wav	64800
AP17-OLR_train_dev/data/dev_all/audio/108966.wav	95200
AP17-OLR_train_dev/data/dev_all/audio/113266.wav	172800
AP17-OLR_train_dev/data/dev_all/audio/105296.wav	108000
AP17-OLR_train_dev/data/dev_all/audio/110716.wav	136800
AP17-OLR_train_dev/data/dev_all/audio/116154.wav	104000
AP17-OLR_train_dev/data/dev_all/audio/105797.wav	172000
AP17-OLR_train_dev/data/dev_all/audio/107721.wav	84000
AP17-OLR_train_dev/data/dev_all/audio/113027.wav	127200
AP17-OLR_train_dev/data/dev_all/audio/107399.wav	99200
AP17-OLR_train_dev/data/dev_all/audio/102832.wav	56800
AP17-OLR_train_dev/data/dev_all/audio/117809.wav	80800
AP17-OLR_train_dev/data/dev_all/audio/112592.wav	111467
AP17-OLR_train_dev/data/dev_all/audio/111376.wav	138891
AP17-OLR_train_dev/data/dev_all/audio/115190.wav	95000
AP17-OLR_train_dev/data/dev_all/audio/108208.wav	82152
AP17-OLR_train_dev/data/dev_all/audio/101830.wav	109936
AP17-OLR_train_dev/data/dev_all/audio/104547.wav	103566
AP17-OLR_train_dev/data/dev_all/audio/114254.wav	102250
AP17-OLR_train_dev/data/dev_all/audio/109387.wav	154150
AP17-OLR_train_dev/data/dev_all/audio/115750.wav	252385
AP17-OLR_train_dev/data/dev_all/audio/100986.wav	214726
AP17-OLR_train_dev/data/dev_all/audio/105188.wav	197957
AP17-OLR_train_dev/data/dev_all/audio/104373.wav	180936
AP17-OLR_train_dev/data/dev_all/audio/115671.wav	272462
AP17-OLR_train_dev/data/dev_all/audio/114950.wav	183834
AP17-OLR_train_dev/data/dev_all/audio/109446.wav	179672
AP17-OLR_train_dev/data/dev_all/audio/107965.wav	112015
AP17-OLR_train_dev/data/dev_all/audio/102804.wav	246390
AP17-OLR_train_dev/data/dev_all/audio/102231.wav	313252
AP17-OLR_train_dev/data/dev_all/audio/112794.wav	135226
AP17-OLR_train_dev/data/dev_all/audio/104561.wav	335922
AP17-OLR_train_dev/data/dev_all/audio/104287.wav	322633
AP17-OLR_train_dev/data/dev_all/audio/106130.wav	356560
AP17-OLR_train_dev/data/dev_all/audio/103232.wav	248566
AP17-OLR_train_dev/data/dev_all/audio/112022.wav	205149
AP17-OLR_train_dev/data/dev_all/audio/115757.wav	63100
AP17-OLR_train_dev/data/dev_all/audio/115568.wav	77534
AP17-OLR_train_dev/data/dev_all/audio/116024.wav	375670
AP17-OLR_train_dev/data/dev_all/audio/104582.wav	92640
AP17-OLR_train_dev/data/dev_all/audio/109318.wav	355411
AP17-OLR_train_dev/data/dev_all/audio/102438.wav	247181
AP17-OLR_train_dev/data/dev_all/audio/103057.wav	181094
AP17-OLR_train_dev/data/dev_all/audio/115455.wav	190619
AP17-OLR_train_dev/data/dev_all/audio/109421.wav	74406
AP17-OLR_train_dev/data/dev_all/audio/112573.wav	82657
AP17-OLR_train_dev/data/dev_all/audio/113843.wav	118427
AP17-OLR_train_dev/data/dev_all/audio/101957.wav	85567
AP17-OLR_train_dev/data/dev_all/audio/111792.wav	140012
AP17-OLR_train_dev/data/dev_all/audio/104454.wav	129529
AP17-OLR_train_dev/data/dev_all/audio/115357.wav	62284
AP17-OLR_train_dev/data/dev_all/audio/102136.wav	81185
AP17-OLR_train_dev/data/dev_all/audio/101302.wav	108543
AP17-OLR_train_dev/data/dev_all/audio/106464.wav	89494
AP17-OLR_train_dev/data/dev_all/audio/102973.wav	113947
AP17-OLR_train_dev/data/dev_all/audio/109420.wav	95135
AP17-OLR_train_dev/data/dev_all/audio/105255.wav	132519
AP17-OLR_train_dev/data/dev_all/audio/113104.wav	120000
AP17-OLR_train_dev/data/dev_all/audio/106663.wav	195710
AP17-OLR_train_dev/data/dev_all/audio/115723.wav	55424
AP17-OLR_train_dev/data/dev_all/audio/112286.wav	137968
AP17-OLR_train_dev/data/dev_all/audio/107896.wav	278785
AP17-OLR_train_dev/data/dev_all/audio/107772.wav	161668
AP17-OLR_train_dev/data/dev_all/audio/101984.wav	936887
AP17-OLR_train_dev/data/dev_all/audio/114758.wav	186691
AP17-OLR_train_dev/data/dev_all/audio/113899.wav	135357
AP17-OLR_train_dev/data/dev_all/audio/102681.wav	135539
AP17-OLR_train_dev/data/dev_all/audio/115355.wav	381403
AP17-OLR_train_dev/data/dev_all/audio/105239.wav	89807
AP17-OLR_train_dev/data/dev_all/audio/105786.wav	91115
AP17-OLR_train_dev/data/dev_all/audio/101839.wav	61052
AP17-OLR_train_dev/data/dev_all/audio/103343.wav	98881
AP17-OLR_train_dev/data/dev_all/audio/110972.wav	101911
AP17-OLR_train_dev/data/dev_all/audio/101045.wav	274201
AP17-OLR_train_dev/data/dev_all/audio/103952.wav	265294
AP17-OLR_train_dev/data/dev_all/audio/112964.wav	189788
AP17-OLR_train_dev/data/dev_all/audio/100581.wav	147855
AP17-OLR_train_dev/data/dev_all/audio/109607.wav	442474
AP17-OLR_train_dev/data/dev_all/audio/112914.wav	260634
AP17-OLR_train_dev/data/dev_all/audio/115014.wav	243082
AP17-OLR_train_dev/data/dev_all/audio/113386.wav	268809
AP17-OLR_train_dev/data/dev_all/audio/105646.wav	167120
AP17-OLR_train_dev/data/dev_all/audio/102644.wav	109151
AP17-OLR_train_dev/data/dev_all/audio/114005.wav	260542
AP17-OLR_train_dev/data/dev_all/audio/111620.wav	117262
AP17-OLR_train_dev/data/dev_all/audio/100463.wav	216732
AP17-OLR_train_dev/data/dev_all/audio/115147.wav	104453
AP17-OLR_train_dev/data/dev_all/audio/115574.wav	133161
AP17-OLR_train_dev/data/dev_all/audio/101474.wav	247075
AP17-OLR_train_dev/data/dev_all/audio/106278.wav	92127
AP17-OLR_train_dev/data/dev_all/audio/117961.wav	136575
AP17-OLR_train_dev/data/dev_all/audio/106615.wav	128284
AP17-OLR_train_dev/data/dev_all/audio/104498.wav	115693
AP17-OLR_train_dev/data/dev_all/audio/106797.wav	45187
AP17-OLR_train_dev/data/dev_all/audio/110973.wav	153504
AP17-OLR_train_dev/data/dev_all/audio/109296.wav	202865
AP17-OLR_train_dev/data/dev_all/audio/114191.wav	131936
AP17-OLR_train_dev/data/dev_all/audio/103828.wav	74877
AP17-OLR_train_dev/data/dev_all/audio/100394.wav	93181
AP17-OLR_train_dev/data/dev_all/audio/106659.wav	64638
AP17-OLR_train_dev/data/dev_all/audio/106371.wav	97463
AP17-OLR_train_dev/data/dev_all/audio/105524.wav	69980
AP17-OLR_train_dev/data/dev_all/audio/116923.wav	273399
AP17-OLR_train_dev/data/dev_all/audio/100326.wav	165248
AP17-OLR_train_dev/data/dev_all/audio/104115.wav	99564
AP17-OLR_train_dev/data/dev_all/audio/106643.wav	62163
AP17-OLR_train_dev/data/dev_all/audio/102403.wav	85426
AP17-OLR_train_dev/data/dev_all/audio/107345.wav	127807
AP17-OLR_train_dev/data/dev_all/audio/112393.wav	89995
AP17-OLR_train_dev/data/dev_all/audio/106313.wav	63269
AP17-OLR_train_dev/data/dev_all/audio/112866.wav	90602
AP17-OLR_train_dev/data/dev_all/audio/104048.wav	257852
AP17-OLR_train_dev/data/dev_all/audio/117526.wav	87539
AP17-OLR_train_dev/data/dev_all/audio/113577.wav	197513
AP17-OLR_train_dev/data/dev_all/audio/103158.wav	437333
AP17-OLR_train_dev/data/dev_all/audio/112395.wav	204986
AP17-OLR_train_dev/data/dev_all/audio/112439.wav	200800
AP17-OLR_train_dev/data/dev_all/audio/100804.wav	164000
AP17-OLR_train_dev/data/dev_all/audio/115515.wav	104000
AP17-OLR_train_dev/data/dev_all/audio/108782.wav	173428
AP17-OLR_train_dev/data/dev_all/audio/111962.wav	298563
AP17-OLR_train_dev/data/dev_all/audio/108349.wav	315939
AP17-OLR_train_dev/data/dev_all/audio/112165.wav	332000
AP17-OLR_train_dev/data/dev_all/audio/109258.wav	145431
AP17-OLR_train_dev/data/dev_all/audio/114647.wav	267804
AP17-OLR_train_dev/data/dev_all/audio/110801.wav	123539
AP17-OLR_train_dev/data/dev_all/audio/106985.wav	286619
AP17-OLR_train_dev/data/dev_all/audio/100303.wav	228616
AP17-OLR_train_dev/data/dev_all/audio/112453.wav	145728
AP17-OLR_train_dev/data/dev_all/audio/115027.wav	283203
AP17-OLR_train_dev/data/dev_all/audio/102225.wav	162867
AP17-OLR_train_dev/data/dev_all/audio/105486.wav	198300
AP17-OLR_train_dev/data/dev_all/audio/102494.wav	205856
AP17-OLR_train_dev/data/dev_all/audio/116594.wav	99746
AP17-OLR_train_dev/data/dev_all/audio/111120.wav	72802
AP17-OLR_train_dev/data/dev_all/audio/111305.wav	160977
AP17-OLR_train_dev/data/dev_all/audio/106123.wav	196800
AP17-OLR_train_dev/data/dev_all/audio/117150.wav	99200
AP17-OLR_train_dev/data/dev_all/audio/101951.wav	105600
AP17-OLR_train_dev/data/dev_all/audio/117438.wav	184800
AP17-OLR_train_dev/data/dev_all/audio/114479.wav	272000
AP17-OLR_train_dev/data/dev_all/audio/102238.wav	435783
AP17-OLR_train_dev/data/dev_all/audio/114360.wav	339129
AP17-OLR_train_dev/data/dev_all/audio/106588.wav	232000
AP17-OLR_train_dev/data/dev_all/audio/115783.wav	119200
AP17-OLR_train_dev/data/dev_all/audio/113550.wav	139200
AP17-OLR_train_dev/data/dev_all/audio/105410.wav	144800
AP17-OLR_train_dev/data/dev_all/audio/103454.wav	106384
AP17-OLR_train_dev/data/dev_all/audio/111171.wav	150813
AP17-OLR_train_dev/data/dev_all/audio/116067.wav	137600
AP17-OLR_train_dev/data/dev_all/audio/115248.wav	149652
AP17-OLR_train_dev/data/dev_all/audio/103222.wav	148000
AP17-OLR_train_dev/data/dev_all/audio/113083.wav	140000
AP17-OLR_train_dev/data/dev_all/audio/103935.wav	130875
AP17-OLR_train_dev/data/dev_all/audio/109550.wav	143200
AP17-OLR_train_dev/data/dev_all/audio/114094.wav	123420
AP17-OLR_train_dev/data/dev_all/audio/115939.wav	124783
AP17-OLR_train_dev/data/dev_all/audio/112434.wav	109621
AP17-OLR_train_dev/data/dev_all/audio/108557.wav	235200
AP17-OLR_train_dev/data/dev_all/audio/107110.wav	285600
AP17-OLR_train_dev/data/dev_all/audio/108661.wav	60629
AP17-OLR_train_dev/data/dev_all/audio/109530.wav	223057
AP17-OLR_train_dev/data/dev_all/audio/113798.wav	103200
AP17-OLR_train_dev/data/dev_all/audio/108109.wav	319200
AP17-OLR_train_dev/data/dev_all/audio/104088.wav	124790
AP17-OLR_train_dev/data/dev_all/audio/106789.wav	191874
AP17-OLR_train_dev/data/dev_all/audio/108065.wav	314298
AP17-OLR_train_dev/data/dev_all/audio/106632.wav	309163
AP17-OLR_train_dev/data/dev_all/audio/100850.wav	327922
AP17-OLR_train_dev/data/dev_all/audio/110409.wav	220284
AP17-OLR_train_dev/data/dev_all/audio/101709.wav	41721
AP17-OLR_train_dev/data/dev_all/audio/112050.wav	110062
AP17-OLR_train_dev/data/dev_all/audio/104722.wav	52563
AP17-OLR_train_dev/data/dev_all/audio/112370.wav	194230
AP17-OLR_train_dev/data/dev_all/audio/102518.wav	236409
AP17-OLR_train_dev/data/dev_all/audio/111435.wav	184800
AP17-OLR_train_dev/data/dev_all/audio/104820.wav	285066
AP17-OLR_train_dev/data/dev_all/audio/110112.wav	388000
AP17-OLR_train_dev/data/dev_all/audio/101670.wav	251107
AP17-OLR_train_dev/data/dev_all/audio/112416.wav	111727
AP17-OLR_train_dev/data/dev_all/audio/116811.wav	207150
AP17-OLR_train_dev/data/dev_all/audio/106898.wav	210853
AP17-OLR_train_dev/data/dev_all/audio/102930.wav	124071
AP17-OLR_train_dev/data/dev_all/audio/110798.wav	91309
AP17-OLR_train_dev/data/dev_all/audio/105339.wav	273912
AP17-OLR_train_dev/data/dev_all/audio/110931.wav	276068
AP17-OLR_train_dev/data/dev_all/audio/114684.wav	116672
AP17-OLR_train_dev/data/dev_all/audio/105789.wav	201073
AP17-OLR_train_dev/data/dev_all/audio/112648.wav	272558
AP17-OLR_train_dev/data/dev_all/audio/110563.wav	238309
AP17-OLR_train_dev/data/dev_all/audio/104158.wav	127843
AP17-OLR_train_dev/data/dev_all/audio/116744.wav	132064
AP17-OLR_train_dev/data/dev_all/audio/111606.wav	160800
AP17-OLR_train_dev/data/dev_all/audio/107546.wav	106054
AP17-OLR_train_dev/data/dev_all/audio/115969.wav	162729
AP17-OLR_train_dev/data/dev_all/audio/117280.wav	365206
AP17-OLR_train_dev/data/dev_all/audio/108252.wav	444867
AP17-OLR_train_dev/data/dev_all/audio/112714.wav	111330
AP17-OLR_train_dev/data/dev_all/audio/114861.wav	105543
AP17-OLR_train_dev/data/dev_all/audio/114526.wav	66597
AP17-OLR_train_dev/data/dev_all/audio/113524.wav	97868
AP17-OLR_train_dev/data/dev_all/audio/114311.wav	114506
AP17-OLR_train_dev/data/dev_all/audio/101875.wav	335715
AP17-OLR_train_dev/data/dev_all/audio/107633.wav	137237
AP17-OLR_train_dev/data/dev_all/audio/117248.wav	166316
AP17-OLR_train_dev/data/dev_all/audio/117374.wav	113493
AP17-OLR_train_dev/data/dev_all/audio/117768.wav	156298
AP17-OLR_train_dev/data/dev_all/audio/101557.wav	178921
AP17-OLR_train_dev/data/dev_all/audio/104660.wav	196293
AP17-OLR_train_dev/data/dev_all/audio/103913.wav	131538
AP17-OLR_train_dev/data/dev_all/audio/102026.wav	108838
AP17-OLR_train_dev/data/dev_all/audio/117249.wav	104593
AP17-OLR_train_dev/data/dev_all/audio/107222.wav	93190
AP17-OLR_train_dev/data/dev_all/audio/102275.wav	106496
AP17-OLR_train_dev/data/dev_all/audio/102324.wav	171299
AP17-OLR_train_dev/data/dev_all/audio/100302.wav	310022
AP17-OLR_train_dev/data/dev_all/audio/113506.wav	161323
AP17-OLR_train_dev/data/dev_all/audio/111201.wav	149179
AP17-OLR_train_dev/data/dev_all/audio/107468.wav	369600
AP17-OLR_train_dev/data/dev_all/audio/111443.wav	203286
AP17-OLR_train_dev/data/dev_all/audio/107581.wav	411200
AP17-OLR_train_dev/data/dev_all/audio/113932.wav	412289
AP17-OLR_train_dev/data/dev_all/audio/106698.wav	333220
AP17-OLR_train_dev/data/dev_all/audio/107373.wav	123896
AP17-OLR_train_dev/data/dev_all/audio/101750.wav	168996
AP17-OLR_train_dev/data/dev_all/audio/102033.wav	152739
AP17-OLR_train_dev/data/dev_all/audio/111824.wav	79878
AP17-OLR_train_dev/data/dev_all/audio/104376.wav	223232
AP17-OLR_train_dev/data/dev_all/audio/106446.wav	172032
AP17-OLR_train_dev/data/dev_all/audio/115145.wav	140481
AP17-OLR_train_dev/data/dev_all/audio/114489.wav	198432
AP17-OLR_train_dev/data/dev_all/audio/107356.wav	219048
AP17-OLR_train_dev/data/dev_all/audio/110746.wav	178806
AP17-OLR_train_dev/data/dev_all/audio/101738.wav	312455
