/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/116556.wav 48000
AP17-OLR_test/data/test_3s/audio/116558.wav 48000
AP17-OLR_test/data/test_3s/audio/116559.wav 48000
AP17-OLR_test/data/test_3s/audio/116560.wav 48000
AP17-OLR_test/data/test_3s/audio/116561.wav 48000
AP17-OLR_test/data/test_3s/audio/116562.wav 48000
AP17-OLR_test/data/test_3s/audio/116563.wav 48000
AP17-OLR_test/data/test_3s/audio/116564.wav 48000
AP17-OLR_test/data/test_3s/audio/116566.wav 48000
AP17-OLR_test/data/test_3s/audio/116567.wav 48000
AP17-OLR_test/data/test_3s/audio/116571.wav 48000
AP17-OLR_test/data/test_3s/audio/116572.wav 48000
AP17-OLR_test/data/test_3s/audio/116573.wav 48000
AP17-OLR_test/data/test_3s/audio/116574.wav 48000
AP17-OLR_test/data/test_3s/audio/116575.wav 48000
AP17-OLR_test/data/test_3s/audio/116576.wav 48000
AP17-OLR_test/data/test_3s/audio/116577.wav 48000
AP17-OLR_test/data/test_3s/audio/116580.wav 48000
AP17-OLR_test/data/test_3s/audio/116581.wav 48000
AP17-OLR_test/data/test_3s/audio/116583.wav 48000
AP17-OLR_test/data/test_3s/audio/116584.wav 48000
AP17-OLR_test/data/test_3s/audio/116585.wav 48000
AP17-OLR_test/data/test_3s/audio/116586.wav 48000
AP17-OLR_test/data/test_3s/audio/116587.wav 48000
AP17-OLR_test/data/test_3s/audio/116588.wav 48000
AP17-OLR_test/data/test_3s/audio/116589.wav 48000
AP17-OLR_test/data/test_3s/audio/116590.wav 48000
AP17-OLR_test/data/test_3s/audio/116591.wav 48000
AP17-OLR_test/data/test_3s/audio/116592.wav 48000
AP17-OLR_test/data/test_3s/audio/116593.wav 48000
AP17-OLR_test/data/test_3s/audio/116595.wav 48000
AP17-OLR_test/data/test_3s/audio/116596.wav 48000
AP17-OLR_test/data/test_3s/audio/116597.wav 48000
AP17-OLR_test/data/test_3s/audio/116598.wav 48000
AP17-OLR_test/data/test_3s/audio/116599.wav 48000
AP17-OLR_test/data/test_3s/audio/116600.wav 48000
AP17-OLR_test/data/test_3s/audio/116601.wav 48000
AP17-OLR_test/data/test_3s/audio/116602.wav 48000
AP17-OLR_test/data/test_3s/audio/116603.wav 48000
AP17-OLR_test/data/test_3s/audio/116604.wav 48000
AP17-OLR_test/data/test_3s/audio/116605.wav 48000
AP17-OLR_test/data/test_3s/audio/116608.wav 48000
AP17-OLR_test/data/test_3s/audio/116609.wav 48000
AP17-OLR_test/data/test_3s/audio/116610.wav 48000
AP17-OLR_test/data/test_3s/audio/116611.wav 48000
AP17-OLR_test/data/test_3s/audio/116612.wav 48000
AP17-OLR_test/data/test_3s/audio/116613.wav 48000
AP17-OLR_test/data/test_3s/audio/116614.wav 48000
AP17-OLR_test/data/test_3s/audio/116615.wav 48000
AP17-OLR_test/data/test_3s/audio/116616.wav 48000
AP17-OLR_test/data/test_3s/audio/116617.wav 48000
AP17-OLR_test/data/test_3s/audio/116618.wav 48000
AP17-OLR_test/data/test_3s/audio/116619.wav 48000
AP17-OLR_test/data/test_3s/audio/116620.wav 48000
AP17-OLR_test/data/test_3s/audio/116621.wav 48000
AP17-OLR_test/data/test_3s/audio/116622.wav 48000
AP17-OLR_test/data/test_3s/audio/116623.wav 48000
AP17-OLR_test/data/test_3s/audio/116624.wav 48000
AP17-OLR_test/data/test_3s/audio/116625.wav 48000
AP17-OLR_test/data/test_3s/audio/116626.wav 48000
AP17-OLR_test/data/test_3s/audio/116627.wav 48000
AP17-OLR_test/data/test_3s/audio/116628.wav 48000
AP17-OLR_test/data/test_3s/audio/116630.wav 48000
AP17-OLR_test/data/test_3s/audio/116631.wav 48000
AP17-OLR_test/data/test_3s/audio/116632.wav 48000
AP17-OLR_test/data/test_3s/audio/116633.wav 48000
AP17-OLR_test/data/test_3s/audio/116634.wav 48000
AP17-OLR_test/data/test_3s/audio/116635.wav 48000
AP17-OLR_test/data/test_3s/audio/116637.wav 48000
AP17-OLR_test/data/test_3s/audio/116638.wav 48000
AP17-OLR_test/data/test_3s/audio/116639.wav 48000
AP17-OLR_test/data/test_3s/audio/116640.wav 48000
AP17-OLR_test/data/test_3s/audio/116641.wav 48000
AP17-OLR_test/data/test_3s/audio/116642.wav 48000
AP17-OLR_test/data/test_3s/audio/116643.wav 48000
AP17-OLR_test/data/test_3s/audio/116644.wav 48000
AP17-OLR_test/data/test_3s/audio/116645.wav 48000
AP17-OLR_test/data/test_3s/audio/116646.wav 48000
AP17-OLR_test/data/test_3s/audio/116647.wav 48000
AP17-OLR_test/data/test_3s/audio/116648.wav 48000
AP17-OLR_test/data/test_3s/audio/116649.wav 48000
AP17-OLR_test/data/test_3s/audio/116650.wav 48000
AP17-OLR_test/data/test_3s/audio/116651.wav 48000
AP17-OLR_test/data/test_3s/audio/116652.wav 48000
AP17-OLR_test/data/test_3s/audio/116653.wav 48000
AP17-OLR_test/data/test_3s/audio/116654.wav 48000
AP17-OLR_test/data/test_3s/audio/116655.wav 48000
AP17-OLR_test/data/test_3s/audio/116656.wav 48000
AP17-OLR_test/data/test_3s/audio/116657.wav 48000
AP17-OLR_test/data/test_3s/audio/116658.wav 48000
AP17-OLR_test/data/test_3s/audio/116659.wav 48000
AP17-OLR_test/data/test_3s/audio/116660.wav 48000
AP17-OLR_test/data/test_3s/audio/116661.wav 48000
AP17-OLR_test/data/test_3s/audio/116662.wav 48000
AP17-OLR_test/data/test_3s/audio/116663.wav 48000
AP17-OLR_test/data/test_3s/audio/116664.wav 48000
AP17-OLR_test/data/test_3s/audio/116665.wav 48000
AP17-OLR_test/data/test_3s/audio/116666.wav 48000
AP17-OLR_test/data/test_3s/audio/116667.wav 48000
AP17-OLR_test/data/test_3s/audio/116668.wav 48000
AP17-OLR_test/data/test_3s/audio/116669.wav 48000
AP17-OLR_test/data/test_3s/audio/116670.wav 48000
AP17-OLR_test/data/test_3s/audio/116671.wav 48000
AP17-OLR_test/data/test_3s/audio/116672.wav 48000
AP17-OLR_test/data/test_3s/audio/116673.wav 48000
AP17-OLR_test/data/test_3s/audio/116674.wav 48000
AP17-OLR_test/data/test_3s/audio/116675.wav 48000
AP17-OLR_test/data/test_3s/audio/116676.wav 48000
AP17-OLR_test/data/test_3s/audio/116677.wav 48000
AP17-OLR_test/data/test_3s/audio/116678.wav 48000
AP17-OLR_test/data/test_3s/audio/116679.wav 48000
AP17-OLR_test/data/test_3s/audio/116680.wav 48000
AP17-OLR_test/data/test_3s/audio/116681.wav 48000
AP17-OLR_test/data/test_3s/audio/116682.wav 48000
AP17-OLR_test/data/test_3s/audio/116683.wav 48000
AP17-OLR_test/data/test_3s/audio/116684.wav 48000
AP17-OLR_test/data/test_3s/audio/116685.wav 48000
AP17-OLR_test/data/test_3s/audio/116686.wav 48000
AP17-OLR_test/data/test_3s/audio/116687.wav 48000
AP17-OLR_test/data/test_3s/audio/116688.wav 48000
AP17-OLR_test/data/test_3s/audio/116689.wav 48000
AP17-OLR_test/data/test_3s/audio/116690.wav 48000
AP17-OLR_test/data/test_3s/audio/116691.wav 48000
AP17-OLR_test/data/test_3s/audio/116692.wav 48000
AP17-OLR_test/data/test_3s/audio/116693.wav 48000
AP17-OLR_test/data/test_3s/audio/116694.wav 48000
AP17-OLR_test/data/test_3s/audio/116695.wav 48000
AP17-OLR_test/data/test_3s/audio/116696.wav 48000
AP17-OLR_test/data/test_3s/audio/116697.wav 48000
AP17-OLR_test/data/test_3s/audio/116698.wav 48000
AP17-OLR_test/data/test_3s/audio/116699.wav 48000
AP17-OLR_test/data/test_3s/audio/116700.wav 48000
AP17-OLR_test/data/test_3s/audio/116701.wav 48000
AP17-OLR_test/data/test_3s/audio/116702.wav 48000
AP17-OLR_test/data/test_3s/audio/116703.wav 48000
AP17-OLR_test/data/test_3s/audio/116704.wav 48000
AP17-OLR_test/data/test_3s/audio/116705.wav 48000
AP17-OLR_test/data/test_3s/audio/116706.wav 48000
AP17-OLR_test/data/test_3s/audio/116707.wav 48000
AP17-OLR_test/data/test_3s/audio/116708.wav 48000
AP17-OLR_test/data/test_3s/audio/116709.wav 48000
AP17-OLR_test/data/test_3s/audio/116710.wav 48000
AP17-OLR_test/data/test_3s/audio/116711.wav 48000
AP17-OLR_test/data/test_3s/audio/116712.wav 48000
AP17-OLR_test/data/test_3s/audio/116713.wav 48000
AP17-OLR_test/data/test_3s/audio/116714.wav 48000
AP17-OLR_test/data/test_3s/audio/116715.wav 48000
AP17-OLR_test/data/test_3s/audio/116716.wav 48000
AP17-OLR_test/data/test_3s/audio/116717.wav 48000
AP17-OLR_test/data/test_3s/audio/116718.wav 48000
AP17-OLR_test/data/test_3s/audio/116719.wav 48000
AP17-OLR_test/data/test_3s/audio/116720.wav 48000
AP17-OLR_test/data/test_3s/audio/116722.wav 48000
AP17-OLR_test/data/test_3s/audio/116723.wav 48000
AP17-OLR_test/data/test_3s/audio/116725.wav 48000
AP17-OLR_test/data/test_3s/audio/116726.wav 48000
AP17-OLR_test/data/test_3s/audio/116727.wav 48000
AP17-OLR_test/data/test_3s/audio/116728.wav 48000
AP17-OLR_test/data/test_3s/audio/116729.wav 48000
AP17-OLR_test/data/test_3s/audio/116730.wav 48000
AP17-OLR_test/data/test_3s/audio/116731.wav 48000
AP17-OLR_test/data/test_3s/audio/116732.wav 48000
AP17-OLR_test/data/test_3s/audio/116733.wav 48000
AP17-OLR_test/data/test_3s/audio/116734.wav 48000
AP17-OLR_test/data/test_3s/audio/116735.wav 48000
AP17-OLR_test/data/test_3s/audio/116736.wav 48000
AP17-OLR_test/data/test_3s/audio/116737.wav 48000
AP17-OLR_test/data/test_3s/audio/116738.wav 48000
AP17-OLR_test/data/test_3s/audio/116739.wav 48000
AP17-OLR_test/data/test_3s/audio/116740.wav 48000
AP17-OLR_test/data/test_3s/audio/116741.wav 48000
AP17-OLR_test/data/test_3s/audio/116742.wav 48000
AP17-OLR_test/data/test_3s/audio/116743.wav 48000
AP17-OLR_test/data/test_3s/audio/116744.wav 48000
AP17-OLR_test/data/test_3s/audio/116745.wav 48000
AP17-OLR_test/data/test_3s/audio/116746.wav 48000
AP17-OLR_test/data/test_3s/audio/116747.wav 48000
AP17-OLR_test/data/test_3s/audio/116748.wav 48000
AP17-OLR_test/data/test_3s/audio/116749.wav 48000
AP17-OLR_test/data/test_3s/audio/116750.wav 48000
AP17-OLR_test/data/test_3s/audio/116751.wav 48000
AP17-OLR_test/data/test_3s/audio/116753.wav 48000
AP17-OLR_test/data/test_3s/audio/116754.wav 48000
AP17-OLR_test/data/test_3s/audio/116755.wav 48000
AP17-OLR_test/data/test_3s/audio/116756.wav 48000
AP17-OLR_test/data/test_3s/audio/116757.wav 48000
AP17-OLR_test/data/test_3s/audio/116758.wav 48000
AP17-OLR_test/data/test_3s/audio/116760.wav 48000
AP17-OLR_test/data/test_3s/audio/116761.wav 48000
AP17-OLR_test/data/test_3s/audio/116762.wav 48000
AP17-OLR_test/data/test_3s/audio/116763.wav 48000
AP17-OLR_test/data/test_3s/audio/116764.wav 48000
AP17-OLR_test/data/test_3s/audio/116765.wav 48000
AP17-OLR_test/data/test_3s/audio/116766.wav 48000
AP17-OLR_test/data/test_3s/audio/116768.wav 48000
AP17-OLR_test/data/test_3s/audio/116769.wav 48000
AP17-OLR_test/data/test_3s/audio/116771.wav 48000
AP17-OLR_test/data/test_3s/audio/116772.wav 48000
AP17-OLR_test/data/test_3s/audio/116773.wav 48000
AP17-OLR_test/data/test_3s/audio/116774.wav 48000
AP17-OLR_test/data/test_3s/audio/116775.wav 48000
AP17-OLR_test/data/test_3s/audio/116776.wav 48000
AP17-OLR_test/data/test_3s/audio/116777.wav 48000
AP17-OLR_test/data/test_3s/audio/116778.wav 48000
AP17-OLR_test/data/test_3s/audio/116779.wav 48000
AP17-OLR_test/data/test_3s/audio/116780.wav 48000
AP17-OLR_test/data/test_3s/audio/116781.wav 48000
AP17-OLR_test/data/test_3s/audio/116782.wav 48000
AP17-OLR_test/data/test_3s/audio/116783.wav 48000
AP17-OLR_test/data/test_3s/audio/116784.wav 48000
AP17-OLR_test/data/test_3s/audio/116786.wav 48000
AP17-OLR_test/data/test_3s/audio/116787.wav 48000
AP17-OLR_test/data/test_3s/audio/116788.wav 48000
AP17-OLR_test/data/test_3s/audio/116789.wav 48000
AP17-OLR_test/data/test_3s/audio/116790.wav 48000
AP17-OLR_test/data/test_3s/audio/116791.wav 48000
AP17-OLR_test/data/test_3s/audio/116792.wav 48000
AP17-OLR_test/data/test_3s/audio/116793.wav 48000
AP17-OLR_test/data/test_3s/audio/116794.wav 48000
AP17-OLR_test/data/test_3s/audio/116795.wav 48000
AP17-OLR_test/data/test_3s/audio/116796.wav 48000
AP17-OLR_test/data/test_3s/audio/116797.wav 48000
AP17-OLR_test/data/test_3s/audio/116798.wav 48000
AP17-OLR_test/data/test_3s/audio/116799.wav 48000
AP17-OLR_test/data/test_3s/audio/116800.wav 48000
AP17-OLR_test/data/test_3s/audio/116802.wav 48000
AP17-OLR_test/data/test_3s/audio/116803.wav 48000
AP17-OLR_test/data/test_3s/audio/116804.wav 48000
AP17-OLR_test/data/test_3s/audio/116805.wav 48000
AP17-OLR_test/data/test_3s/audio/116807.wav 48000
AP17-OLR_test/data/test_3s/audio/116808.wav 48000
AP17-OLR_test/data/test_3s/audio/116809.wav 48000
AP17-OLR_test/data/test_3s/audio/116810.wav 48000
AP17-OLR_test/data/test_3s/audio/116811.wav 48000
AP17-OLR_test/data/test_3s/audio/116812.wav 48000
AP17-OLR_test/data/test_3s/audio/116813.wav 48000
AP17-OLR_test/data/test_3s/audio/116814.wav 48000
AP17-OLR_test/data/test_3s/audio/116815.wav 48000
AP17-OLR_test/data/test_3s/audio/116816.wav 48000
AP17-OLR_test/data/test_3s/audio/116817.wav 48000
AP17-OLR_test/data/test_3s/audio/116818.wav 48000
AP17-OLR_test/data/test_3s/audio/116819.wav 48000
AP17-OLR_test/data/test_3s/audio/116820.wav 48000
AP17-OLR_test/data/test_3s/audio/116821.wav 48000
AP17-OLR_test/data/test_3s/audio/116822.wav 48000
AP17-OLR_test/data/test_3s/audio/116823.wav 48000
AP17-OLR_test/data/test_3s/audio/116825.wav 48000
AP17-OLR_test/data/test_3s/audio/116826.wav 48000
AP17-OLR_test/data/test_3s/audio/116827.wav 48000
AP17-OLR_test/data/test_3s/audio/116828.wav 48000
AP17-OLR_test/data/test_3s/audio/116829.wav 48000
AP17-OLR_test/data/test_3s/audio/116831.wav 48000
AP17-OLR_test/data/test_3s/audio/116832.wav 48000
AP17-OLR_test/data/test_3s/audio/116833.wav 48000
AP17-OLR_test/data/test_3s/audio/116834.wav 48000
AP17-OLR_test/data/test_3s/audio/116835.wav 48000
AP17-OLR_test/data/test_3s/audio/116836.wav 48000
AP17-OLR_test/data/test_3s/audio/116837.wav 48000
AP17-OLR_test/data/test_3s/audio/116838.wav 48000
AP17-OLR_test/data/test_3s/audio/116839.wav 48000
AP17-OLR_test/data/test_3s/audio/116842.wav 48000
AP17-OLR_test/data/test_3s/audio/116843.wav 48000
AP17-OLR_test/data/test_3s/audio/116844.wav 48000
AP17-OLR_test/data/test_3s/audio/116845.wav 48000
AP17-OLR_test/data/test_3s/audio/116846.wav 48000
AP17-OLR_test/data/test_3s/audio/116847.wav 48000
AP17-OLR_test/data/test_3s/audio/116848.wav 48000
AP17-OLR_test/data/test_3s/audio/116849.wav 48000
AP17-OLR_test/data/test_3s/audio/116851.wav 48000
AP17-OLR_test/data/test_3s/audio/116852.wav 48000
AP17-OLR_test/data/test_3s/audio/116853.wav 48000
AP17-OLR_test/data/test_3s/audio/116854.wav 48000
AP17-OLR_test/data/test_3s/audio/116855.wav 48000
AP17-OLR_test/data/test_3s/audio/116856.wav 48000
AP17-OLR_test/data/test_3s/audio/116857.wav 48000
AP17-OLR_test/data/test_3s/audio/116858.wav 48000
AP17-OLR_test/data/test_3s/audio/116859.wav 48000
AP17-OLR_test/data/test_3s/audio/116860.wav 48000
AP17-OLR_test/data/test_3s/audio/116861.wav 48000
AP17-OLR_test/data/test_3s/audio/116862.wav 48000
AP17-OLR_test/data/test_3s/audio/116863.wav 48000
AP17-OLR_test/data/test_3s/audio/116864.wav 48000
AP17-OLR_test/data/test_3s/audio/116865.wav 48000
AP17-OLR_test/data/test_3s/audio/116866.wav 48000
AP17-OLR_test/data/test_3s/audio/116867.wav 48000
AP17-OLR_test/data/test_3s/audio/116868.wav 48000
AP17-OLR_test/data/test_3s/audio/116870.wav 48000
AP17-OLR_test/data/test_3s/audio/116871.wav 48000
AP17-OLR_test/data/test_3s/audio/116872.wav 48000
AP17-OLR_test/data/test_3s/audio/116873.wav 48000
AP17-OLR_test/data/test_3s/audio/116874.wav 48000
AP17-OLR_test/data/test_3s/audio/116875.wav 48000
AP17-OLR_test/data/test_3s/audio/116876.wav 48000
AP17-OLR_test/data/test_3s/audio/116877.wav 48000
AP17-OLR_test/data/test_3s/audio/116878.wav 48000
AP17-OLR_test/data/test_3s/audio/116879.wav 48000
AP17-OLR_test/data/test_3s/audio/116880.wav 48000
AP17-OLR_test/data/test_3s/audio/116881.wav 48000
AP17-OLR_test/data/test_3s/audio/116882.wav 48000
AP17-OLR_test/data/test_3s/audio/116883.wav 48000
AP17-OLR_test/data/test_3s/audio/116884.wav 48000
AP17-OLR_test/data/test_3s/audio/116885.wav 48000
AP17-OLR_test/data/test_3s/audio/116887.wav 48000
AP17-OLR_test/data/test_3s/audio/116888.wav 48000
AP17-OLR_test/data/test_3s/audio/116889.wav 48000
AP17-OLR_test/data/test_3s/audio/116890.wav 48000
AP17-OLR_test/data/test_3s/audio/116891.wav 48000
AP17-OLR_test/data/test_3s/audio/116892.wav 48000
AP17-OLR_test/data/test_3s/audio/116893.wav 48000
AP17-OLR_test/data/test_3s/audio/116894.wav 48000
AP17-OLR_test/data/test_3s/audio/116895.wav 48000
AP17-OLR_test/data/test_3s/audio/116896.wav 48000
AP17-OLR_test/data/test_3s/audio/116897.wav 48000
AP17-OLR_test/data/test_3s/audio/116899.wav 48000
AP17-OLR_test/data/test_3s/audio/116900.wav 48000
AP17-OLR_test/data/test_3s/audio/116901.wav 48000
AP17-OLR_test/data/test_3s/audio/116902.wav 48000
AP17-OLR_test/data/test_3s/audio/116903.wav 48000
AP17-OLR_test/data/test_3s/audio/116904.wav 48000
AP17-OLR_test/data/test_3s/audio/116905.wav 48000
AP17-OLR_test/data/test_3s/audio/116906.wav 48000
AP17-OLR_test/data/test_3s/audio/116907.wav 48000
AP17-OLR_test/data/test_3s/audio/116908.wav 48000
AP17-OLR_test/data/test_3s/audio/116910.wav 48000
AP17-OLR_test/data/test_3s/audio/116911.wav 48000
AP17-OLR_test/data/test_3s/audio/116913.wav 48000
AP17-OLR_test/data/test_3s/audio/116914.wav 48000
AP17-OLR_test/data/test_3s/audio/116915.wav 48000
AP17-OLR_test/data/test_3s/audio/116916.wav 48000
AP17-OLR_test/data/test_3s/audio/116917.wav 48000
AP17-OLR_test/data/test_3s/audio/116918.wav 48000
AP17-OLR_test/data/test_3s/audio/116919.wav 48000
AP17-OLR_test/data/test_3s/audio/116920.wav 48000
AP17-OLR_test/data/test_3s/audio/116921.wav 48000
AP17-OLR_test/data/test_3s/audio/116922.wav 48000
AP17-OLR_test/data/test_3s/audio/116923.wav 48000
AP17-OLR_test/data/test_3s/audio/116924.wav 48000
AP17-OLR_test/data/test_3s/audio/116925.wav 48000
AP17-OLR_test/data/test_3s/audio/116926.wav 48000
AP17-OLR_test/data/test_3s/audio/116927.wav 48000
AP17-OLR_test/data/test_3s/audio/116928.wav 48000
AP17-OLR_test/data/test_3s/audio/116929.wav 48000
AP17-OLR_test/data/test_3s/audio/116930.wav 48000
AP17-OLR_test/data/test_3s/audio/116931.wav 48000
AP17-OLR_test/data/test_3s/audio/116932.wav 48000
AP17-OLR_test/data/test_3s/audio/116933.wav 48000
AP17-OLR_test/data/test_3s/audio/116934.wav 48000
AP17-OLR_test/data/test_3s/audio/116935.wav 48000
AP17-OLR_test/data/test_3s/audio/116936.wav 48000
AP17-OLR_test/data/test_3s/audio/116937.wav 48000
AP17-OLR_test/data/test_3s/audio/116939.wav 48000
AP17-OLR_test/data/test_3s/audio/116940.wav 48000
AP17-OLR_test/data/test_3s/audio/116942.wav 48000
AP17-OLR_test/data/test_3s/audio/116944.wav 48000
AP17-OLR_test/data/test_3s/audio/116945.wav 48000
AP17-OLR_test/data/test_3s/audio/116946.wav 48000
AP17-OLR_test/data/test_3s/audio/116947.wav 48000
AP17-OLR_test/data/test_3s/audio/116948.wav 48000
AP17-OLR_test/data/test_3s/audio/116949.wav 48000
AP17-OLR_test/data/test_3s/audio/116951.wav 48000
AP17-OLR_test/data/test_3s/audio/116952.wav 48000
AP17-OLR_test/data/test_3s/audio/116954.wav 48000
AP17-OLR_test/data/test_3s/audio/116955.wav 48000
AP17-OLR_test/data/test_3s/audio/116956.wav 48000
AP17-OLR_test/data/test_3s/audio/116957.wav 48000
AP17-OLR_test/data/test_3s/audio/116958.wav 48000
AP17-OLR_test/data/test_3s/audio/116959.wav 48000
AP17-OLR_test/data/test_3s/audio/116960.wav 48000
AP17-OLR_test/data/test_3s/audio/116961.wav 48000
AP17-OLR_test/data/test_3s/audio/116962.wav 48000
AP17-OLR_test/data/test_3s/audio/116963.wav 48000
AP17-OLR_test/data/test_3s/audio/116964.wav 48000
AP17-OLR_test/data/test_3s/audio/116965.wav 48000
AP17-OLR_test/data/test_3s/audio/116966.wav 48000
AP17-OLR_test/data/test_3s/audio/116968.wav 48000
AP17-OLR_test/data/test_3s/audio/116969.wav 48000
AP17-OLR_test/data/test_3s/audio/116970.wav 48000
AP17-OLR_test/data/test_3s/audio/116971.wav 48000
AP17-OLR_test/data/test_3s/audio/116972.wav 48000
AP17-OLR_test/data/test_3s/audio/116973.wav 48000
AP17-OLR_test/data/test_3s/audio/116974.wav 48000
AP17-OLR_test/data/test_3s/audio/116975.wav 48000
AP17-OLR_test/data/test_3s/audio/116976.wav 48000
AP17-OLR_test/data/test_3s/audio/116977.wav 48000
AP17-OLR_test/data/test_3s/audio/116978.wav 48000
AP17-OLR_test/data/test_3s/audio/116979.wav 48000
AP17-OLR_test/data/test_3s/audio/116980.wav 48000
AP17-OLR_test/data/test_3s/audio/116981.wav 48000
AP17-OLR_test/data/test_3s/audio/116982.wav 48000
AP17-OLR_test/data/test_3s/audio/116983.wav 48000
AP17-OLR_test/data/test_3s/audio/116984.wav 48000
AP17-OLR_test/data/test_3s/audio/116985.wav 48000
AP17-OLR_test/data/test_3s/audio/116986.wav 48000
AP17-OLR_test/data/test_3s/audio/116987.wav 48000
AP17-OLR_test/data/test_3s/audio/116988.wav 48000
AP17-OLR_test/data/test_3s/audio/116989.wav 48000
AP17-OLR_test/data/test_3s/audio/116990.wav 48000
AP17-OLR_test/data/test_3s/audio/116991.wav 48000
AP17-OLR_test/data/test_3s/audio/116992.wav 48000
AP17-OLR_test/data/test_3s/audio/116993.wav 48000
AP17-OLR_test/data/test_3s/audio/116994.wav 48000
AP17-OLR_test/data/test_3s/audio/116996.wav 48000
AP17-OLR_test/data/test_3s/audio/116997.wav 48000
AP17-OLR_test/data/test_3s/audio/116998.wav 48000
AP17-OLR_test/data/test_3s/audio/116999.wav 48000
AP17-OLR_test/data/test_3s/audio/117000.wav 48000
AP17-OLR_test/data/test_3s/audio/117001.wav 48000
AP17-OLR_test/data/test_3s/audio/117002.wav 48000
AP17-OLR_test/data/test_3s/audio/117003.wav 48000
AP17-OLR_test/data/test_3s/audio/117005.wav 48000
AP17-OLR_test/data/test_3s/audio/117006.wav 48000
AP17-OLR_test/data/test_3s/audio/117009.wav 48000
AP17-OLR_test/data/test_3s/audio/117010.wav 48000
AP17-OLR_test/data/test_3s/audio/117011.wav 48000
AP17-OLR_test/data/test_3s/audio/117012.wav 48000
AP17-OLR_test/data/test_3s/audio/117013.wav 48000
AP17-OLR_test/data/test_3s/audio/117014.wav 48000
AP17-OLR_test/data/test_3s/audio/117015.wav 48000
AP17-OLR_test/data/test_3s/audio/117016.wav 48000
AP17-OLR_test/data/test_3s/audio/117017.wav 48000
AP17-OLR_test/data/test_3s/audio/117018.wav 48000
AP17-OLR_test/data/test_3s/audio/117019.wav 48000
AP17-OLR_test/data/test_3s/audio/117020.wav 48000
AP17-OLR_test/data/test_3s/audio/117022.wav 48000
AP17-OLR_test/data/test_3s/audio/117023.wav 48000
AP17-OLR_test/data/test_3s/audio/117024.wav 48000
AP17-OLR_test/data/test_3s/audio/117025.wav 48000
AP17-OLR_test/data/test_3s/audio/117026.wav 48000
AP17-OLR_test/data/test_3s/audio/117027.wav 48000
AP17-OLR_test/data/test_3s/audio/117029.wav 48000
AP17-OLR_test/data/test_3s/audio/117030.wav 48000
AP17-OLR_test/data/test_3s/audio/117031.wav 48000
AP17-OLR_test/data/test_3s/audio/117032.wav 48000
AP17-OLR_test/data/test_3s/audio/117035.wav 48000
AP17-OLR_test/data/test_3s/audio/117036.wav 48000
AP17-OLR_test/data/test_3s/audio/117037.wav 48000
AP17-OLR_test/data/test_3s/audio/117038.wav 48000
AP17-OLR_test/data/test_3s/audio/117039.wav 48000
AP17-OLR_test/data/test_3s/audio/117040.wav 48000
AP17-OLR_test/data/test_3s/audio/117041.wav 48000
AP17-OLR_test/data/test_3s/audio/117042.wav 48000
AP17-OLR_test/data/test_3s/audio/117043.wav 48000
AP17-OLR_test/data/test_3s/audio/117044.wav 48000
AP17-OLR_test/data/test_3s/audio/117045.wav 48000
AP17-OLR_test/data/test_3s/audio/117046.wav 48000
AP17-OLR_test/data/test_3s/audio/117047.wav 48000
AP17-OLR_test/data/test_3s/audio/117048.wav 48000
AP17-OLR_test/data/test_3s/audio/117049.wav 48000
AP17-OLR_test/data/test_3s/audio/117050.wav 48000
AP17-OLR_test/data/test_3s/audio/117052.wav 48000
AP17-OLR_test/data/test_3s/audio/117053.wav 48000
AP17-OLR_test/data/test_3s/audio/117054.wav 48000
AP17-OLR_test/data/test_3s/audio/117055.wav 48000
AP17-OLR_test/data/test_3s/audio/117056.wav 48000
AP17-OLR_test/data/test_3s/audio/117058.wav 48000
AP17-OLR_test/data/test_3s/audio/117059.wav 48000
AP17-OLR_test/data/test_3s/audio/117061.wav 48000
AP17-OLR_test/data/test_3s/audio/117062.wav 48000
AP17-OLR_test/data/test_3s/audio/117063.wav 48000
AP17-OLR_test/data/test_3s/audio/117064.wav 48000
AP17-OLR_test/data/test_3s/audio/117065.wav 48000
AP17-OLR_test/data/test_3s/audio/117066.wav 48000
AP17-OLR_test/data/test_3s/audio/117067.wav 48000
AP17-OLR_test/data/test_3s/audio/117068.wav 48000
AP17-OLR_test/data/test_3s/audio/117069.wav 48000
AP17-OLR_test/data/test_3s/audio/117070.wav 48000
AP17-OLR_test/data/test_3s/audio/117071.wav 48000
AP17-OLR_test/data/test_3s/audio/117072.wav 48000
AP17-OLR_test/data/test_3s/audio/117073.wav 48000
AP17-OLR_test/data/test_3s/audio/117074.wav 48000
AP17-OLR_test/data/test_3s/audio/117075.wav 48000
AP17-OLR_test/data/test_3s/audio/117076.wav 48000
AP17-OLR_test/data/test_3s/audio/117077.wav 48000
AP17-OLR_test/data/test_3s/audio/117078.wav 48000
AP17-OLR_test/data/test_3s/audio/117079.wav 48000
AP17-OLR_test/data/test_3s/audio/117080.wav 48000
AP17-OLR_test/data/test_3s/audio/117081.wav 48000
AP17-OLR_test/data/test_3s/audio/117082.wav 48000
AP17-OLR_test/data/test_3s/audio/117083.wav 48000
AP17-OLR_test/data/test_3s/audio/117084.wav 48000
AP17-OLR_test/data/test_3s/audio/117085.wav 48000
