/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/118166.wav	93712
AP17-OLR_test/data/test_all/audio/118167.wav	61440
AP17-OLR_test/data/test_all/audio/118168.wav	69120
AP17-OLR_test/data/test_all/audio/118169.wav	135168
AP17-OLR_test/data/test_all/audio/118170.wav	186368
AP17-OLR_test/data/test_all/audio/118171.wav	134112
AP17-OLR_test/data/test_all/audio/118172.wav	45008
AP17-OLR_test/data/test_all/audio/118173.wav	116498
AP17-OLR_test/data/test_all/audio/118174.wav	84480
AP17-OLR_test/data/test_all/audio/118175.wav	62241
AP17-OLR_test/data/test_all/audio/118176.wav	58560
AP17-OLR_test/data/test_all/audio/118177.wav	67696
AP17-OLR_test/data/test_all/audio/118178.wav	67488
AP17-OLR_test/data/test_all/audio/118179.wav	50240
AP17-OLR_test/data/test_all/audio/118180.wav	44160
AP17-OLR_test/data/test_all/audio/118181.wav	95781
AP17-OLR_test/data/test_all/audio/118182.wav	142410
AP17-OLR_test/data/test_all/audio/118183.wav	61520
AP17-OLR_test/data/test_all/audio/118184.wav	56161
AP17-OLR_test/data/test_all/audio/118185.wav	77424
AP17-OLR_test/data/test_all/audio/118186.wav	73072
AP17-OLR_test/data/test_all/audio/118187.wav	172304
AP17-OLR_test/data/test_all/audio/118188.wav	178800
AP17-OLR_test/data/test_all/audio/118189.wav	80144
AP17-OLR_test/data/test_all/audio/118190.wav	152627
AP17-OLR_test/data/test_all/audio/118191.wav	92160
AP17-OLR_test/data/test_all/audio/118192.wav	57344
AP17-OLR_test/data/test_all/audio/118193.wav	101440
AP17-OLR_test/data/test_all/audio/118194.wav	65776
AP17-OLR_test/data/test_all/audio/118195.wav	104096
AP17-OLR_test/data/test_all/audio/118196.wav	148480
AP17-OLR_test/data/test_all/audio/118197.wav	77776
AP17-OLR_test/data/test_all/audio/118198.wav	87684
AP17-OLR_test/data/test_all/audio/118199.wav	76496
AP17-OLR_test/data/test_all/audio/118200.wav	102896
AP17-OLR_test/data/test_all/audio/118201.wav	56800
AP17-OLR_test/data/test_all/audio/118202.wav	119040
AP17-OLR_test/data/test_all/audio/118203.wav	98304
AP17-OLR_test/data/test_all/audio/118204.wav	51776
AP17-OLR_test/data/test_all/audio/118205.wav	106720
AP17-OLR_test/data/test_all/audio/118206.wav	65472
AP17-OLR_test/data/test_all/audio/118207.wav	130800
AP17-OLR_test/data/test_all/audio/118208.wav	96864
AP17-OLR_test/data/test_all/audio/118209.wav	177100
AP17-OLR_test/data/test_all/audio/118210.wav	47104
AP17-OLR_test/data/test_all/audio/118211.wav	70720
AP17-OLR_test/data/test_all/audio/118212.wav	158685
AP17-OLR_test/data/test_all/audio/118213.wav	39168
AP17-OLR_test/data/test_all/audio/118214.wav	64064
AP17-OLR_test/data/test_all/audio/118215.wav	48480
AP17-OLR_test/data/test_all/audio/118216.wav	61120
AP17-OLR_test/data/test_all/audio/118217.wav	159680
AP17-OLR_test/data/test_all/audio/118218.wav	75540
AP17-OLR_test/data/test_all/audio/118219.wav	72512
AP17-OLR_test/data/test_all/audio/118220.wav	125920
AP17-OLR_test/data/test_all/audio/118221.wav	361854
AP17-OLR_test/data/test_all/audio/118222.wav	83648
AP17-OLR_test/data/test_all/audio/118223.wav	56336
AP17-OLR_test/data/test_all/audio/118224.wav	104128
AP17-OLR_test/data/test_all/audio/118225.wav	39440
AP17-OLR_test/data/test_all/audio/118226.wav	133728
AP17-OLR_test/data/test_all/audio/118227.wav	107760
AP17-OLR_test/data/test_all/audio/118228.wav	58560
AP17-OLR_test/data/test_all/audio/118229.wav	65280
AP17-OLR_test/data/test_all/audio/118230.wav	116736
AP17-OLR_test/data/test_all/audio/118231.wav	91904
AP17-OLR_test/data/test_all/audio/118232.wav	51024
AP17-OLR_test/data/test_all/audio/118233.wav	90176
AP17-OLR_test/data/test_all/audio/118234.wav	41792
AP17-OLR_test/data/test_all/audio/118235.wav	99168
AP17-OLR_test/data/test_all/audio/118236.wav	105488
AP17-OLR_test/data/test_all/audio/118237.wav	78672
AP17-OLR_test/data/test_all/audio/118238.wav	63760
AP17-OLR_test/data/test_all/audio/118239.wav	59200
AP17-OLR_test/data/test_all/audio/118240.wav	79520
AP17-OLR_test/data/test_all/audio/118241.wav	52800
AP17-OLR_test/data/test_all/audio/118242.wav	87312
AP17-OLR_test/data/test_all/audio/118243.wav	133360
AP17-OLR_test/data/test_all/audio/118244.wav	80640
AP17-OLR_test/data/test_all/audio/118245.wav	59681
AP17-OLR_test/data/test_all/audio/118246.wav	78869
AP17-OLR_test/data/test_all/audio/118247.wav	64896
AP17-OLR_test/data/test_all/audio/118248.wav	108409
AP17-OLR_test/data/test_all/audio/118249.wav	105888
AP17-OLR_test/data/test_all/audio/118250.wav	80912
AP17-OLR_test/data/test_all/audio/118251.wav	95424
AP17-OLR_test/data/test_all/audio/118252.wav	51200
AP17-OLR_test/data/test_all/audio/118253.wav	42752
AP17-OLR_test/data/test_all/audio/118254.wav	96592
AP17-OLR_test/data/test_all/audio/118255.wav	91184
AP17-OLR_test/data/test_all/audio/118256.wav	129824
AP17-OLR_test/data/test_all/audio/118257.wav	75024
AP17-OLR_test/data/test_all/audio/118258.wav	91856
AP17-OLR_test/data/test_all/audio/118259.wav	132368
AP17-OLR_test/data/test_all/audio/118260.wav	51856
AP17-OLR_test/data/test_all/audio/118261.wav	178450
AP17-OLR_test/data/test_all/audio/118262.wav	61440
AP17-OLR_test/data/test_all/audio/118263.wav	108480
AP17-OLR_test/data/test_all/audio/118264.wav	82192
AP17-OLR_test/data/test_all/audio/118265.wav	207384
AP17-OLR_test/data/test_all/audio/118266.wav	88272
AP17-OLR_test/data/test_all/audio/118267.wav	117977
AP17-OLR_test/data/test_all/audio/118268.wav	103680
AP17-OLR_test/data/test_all/audio/118269.wav	139264
AP17-OLR_test/data/test_all/audio/118270.wav	93680
AP17-OLR_test/data/test_all/audio/118271.wav	56544
AP17-OLR_test/data/test_all/audio/118272.wav	53521
AP17-OLR_test/data/test_all/audio/118273.wav	77824
AP17-OLR_test/data/test_all/audio/118274.wav	48673
AP17-OLR_test/data/test_all/audio/118275.wav	65360
AP17-OLR_test/data/test_all/audio/118276.wav	75216
AP17-OLR_test/data/test_all/audio/118277.wav	32320
AP17-OLR_test/data/test_all/audio/118278.wav	61441
AP17-OLR_test/data/test_all/audio/118279.wav	69761
AP17-OLR_test/data/test_all/audio/118280.wav	74176
AP17-OLR_test/data/test_all/audio/118281.wav	67584
AP17-OLR_test/data/test_all/audio/118282.wav	89568
AP17-OLR_test/data/test_all/audio/118283.wav	45424
AP17-OLR_test/data/test_all/audio/118284.wav	91532
AP17-OLR_test/data/test_all/audio/118285.wav	154304
AP17-OLR_test/data/test_all/audio/118286.wav	111646
AP17-OLR_test/data/test_all/audio/118287.wav	46880
AP17-OLR_test/data/test_all/audio/118288.wav	138494
AP17-OLR_test/data/test_all/audio/118289.wav	67584
AP17-OLR_test/data/test_all/audio/118290.wav	141198
AP17-OLR_test/data/test_all/audio/118291.wav	163220
AP17-OLR_test/data/test_all/audio/118292.wav	111360
AP17-OLR_test/data/test_all/audio/118293.wav	69792
AP17-OLR_test/data/test_all/audio/118294.wav	138240
AP17-OLR_test/data/test_all/audio/118295.wav	53760
AP17-OLR_test/data/test_all/audio/118296.wav	71840
AP17-OLR_test/data/test_all/audio/118297.wav	80480
AP17-OLR_test/data/test_all/audio/118298.wav	78400
AP17-OLR_test/data/test_all/audio/118299.wav	57344
AP17-OLR_test/data/test_all/audio/118300.wav	126976
AP17-OLR_test/data/test_all/audio/118301.wav	62264
AP17-OLR_test/data/test_all/audio/118302.wav	81360
AP17-OLR_test/data/test_all/audio/118303.wav	38288
AP17-OLR_test/data/test_all/audio/118304.wav	80528
AP17-OLR_test/data/test_all/audio/118305.wav	76320
AP17-OLR_test/data/test_all/audio/118306.wav	67040
AP17-OLR_test/data/test_all/audio/118307.wav	89776
AP17-OLR_test/data/test_all/audio/118308.wav	84112
AP17-OLR_test/data/test_all/audio/118309.wav	85320
AP17-OLR_test/data/test_all/audio/118310.wav	57600
AP17-OLR_test/data/test_all/audio/118311.wav	95497
AP17-OLR_test/data/test_all/audio/118312.wav	147536
AP17-OLR_test/data/test_all/audio/118313.wav	144544
AP17-OLR_test/data/test_all/audio/118314.wav	102092
AP17-OLR_test/data/test_all/audio/118315.wav	83520
AP17-OLR_test/data/test_all/audio/118316.wav	122880
AP17-OLR_test/data/test_all/audio/118317.wav	61440
AP17-OLR_test/data/test_all/audio/118318.wav	200704
AP17-OLR_test/data/test_all/audio/118319.wav	41808
AP17-OLR_test/data/test_all/audio/118320.wav	56592
AP17-OLR_test/data/test_all/audio/118321.wav	180976
AP17-OLR_test/data/test_all/audio/118322.wav	139264
AP17-OLR_test/data/test_all/audio/118323.wav	64368
AP17-OLR_test/data/test_all/audio/118324.wav	79088
AP17-OLR_test/data/test_all/audio/118325.wav	97328
AP17-OLR_test/data/test_all/audio/118326.wav	96000
AP17-OLR_test/data/test_all/audio/118327.wav	108352
AP17-OLR_test/data/test_all/audio/118328.wav	65500
AP17-OLR_test/data/test_all/audio/118329.wav	70240
AP17-OLR_test/data/test_all/audio/118330.wav	147488
AP17-OLR_test/data/test_all/audio/118331.wav	88320
AP17-OLR_test/data/test_all/audio/118332.wav	95680
AP17-OLR_test/data/test_all/audio/118333.wav	66400
AP17-OLR_test/data/test_all/audio/118334.wav	92480
AP17-OLR_test/data/test_all/audio/118335.wav	100960
AP17-OLR_test/data/test_all/audio/118336.wav	57616
AP17-OLR_test/data/test_all/audio/118337.wav	112192
AP17-OLR_test/data/test_all/audio/118338.wav	56992
AP17-OLR_test/data/test_all/audio/118339.wav	196500
AP17-OLR_test/data/test_all/audio/118340.wav	52976
AP17-OLR_test/data/test_all/audio/118341.wav	65280
AP17-OLR_test/data/test_all/audio/118342.wav	136611
AP17-OLR_test/data/test_all/audio/118343.wav	88320
AP17-OLR_test/data/test_all/audio/118344.wav	127376
AP17-OLR_test/data/test_all/audio/118345.wav	44944
AP17-OLR_test/data/test_all/audio/118346.wav	38752
AP17-OLR_test/data/test_all/audio/118347.wav	101424
AP17-OLR_test/data/test_all/audio/118348.wav	85600
AP17-OLR_test/data/test_all/audio/118349.wav	67616
AP17-OLR_test/data/test_all/audio/118350.wav	164416
AP17-OLR_test/data/test_all/audio/118351.wav	152321
AP17-OLR_test/data/test_all/audio/118352.wav	92952
AP17-OLR_test/data/test_all/audio/118353.wav	53968
AP17-OLR_test/data/test_all/audio/118354.wav	75600
AP17-OLR_test/data/test_all/audio/118355.wav	82720
AP17-OLR_test/data/test_all/audio/118356.wav	96000
AP17-OLR_test/data/test_all/audio/118357.wav	78720
AP17-OLR_test/data/test_all/audio/118358.wav	110880
AP17-OLR_test/data/test_all/audio/118359.wav	92480
AP17-OLR_test/data/test_all/audio/118360.wav	71312
AP17-OLR_test/data/test_all/audio/118361.wav	87440
AP17-OLR_test/data/test_all/audio/118362.wav	215772
AP17-OLR_test/data/test_all/audio/118363.wav	183498
AP17-OLR_test/data/test_all/audio/118364.wav	94581
AP17-OLR_test/data/test_all/audio/118365.wav	80880
AP17-OLR_test/data/test_all/audio/118366.wav	141312
AP17-OLR_test/data/test_all/audio/118367.wav	52081
AP17-OLR_test/data/test_all/audio/118368.wav	69120
AP17-OLR_test/data/test_all/audio/118369.wav	112560
AP17-OLR_test/data/test_all/audio/118370.wav	280202
AP17-OLR_test/data/test_all/audio/118371.wav	108320
AP17-OLR_test/data/test_all/audio/118372.wav	35004
AP17-OLR_test/data/test_all/audio/118373.wav	70064
AP17-OLR_test/data/test_all/audio/118374.wav	80640
AP17-OLR_test/data/test_all/audio/118375.wav	129856
AP17-OLR_test/data/test_all/audio/118376.wav	120848
AP17-OLR_test/data/test_all/audio/118377.wav	115840
AP17-OLR_test/data/test_all/audio/118378.wav	61440
AP17-OLR_test/data/test_all/audio/118379.wav	125997
AP17-OLR_test/data/test_all/audio/118380.wav	53440
AP17-OLR_test/data/test_all/audio/118381.wav	76800
AP17-OLR_test/data/test_all/audio/118382.wav	79872
AP17-OLR_test/data/test_all/audio/118383.wav	174620
AP17-OLR_test/data/test_all/audio/118384.wav	70864
AP17-OLR_test/data/test_all/audio/118385.wav	103312
AP17-OLR_test/data/test_all/audio/118386.wav	90944
AP17-OLR_test/data/test_all/audio/118387.wav	128416
AP17-OLR_test/data/test_all/audio/118388.wav	100508
AP17-OLR_test/data/test_all/audio/118389.wav	41568
AP17-OLR_test/data/test_all/audio/118390.wav	91770
AP17-OLR_test/data/test_all/audio/118391.wav	64736
AP17-OLR_test/data/test_all/audio/118392.wav	114656
AP17-OLR_test/data/test_all/audio/118393.wav	65280
AP17-OLR_test/data/test_all/audio/118394.wav	126976
AP17-OLR_test/data/test_all/audio/118395.wav	128528
AP17-OLR_test/data/test_all/audio/118396.wav	98113
AP17-OLR_test/data/test_all/audio/118397.wav	107232
AP17-OLR_test/data/test_all/audio/118398.wav	59200
AP17-OLR_test/data/test_all/audio/118399.wav	48539
AP17-OLR_test/data/test_all/audio/118400.wav	114560
AP17-OLR_test/data/test_all/audio/118401.wav	54048
AP17-OLR_test/data/test_all/audio/118402.wav	128032
AP17-OLR_test/data/test_all/audio/118403.wav	66240
AP17-OLR_test/data/test_all/audio/118404.wav	95728
AP17-OLR_test/data/test_all/audio/118405.wav	165104
AP17-OLR_test/data/test_all/audio/118406.wav	104000
AP17-OLR_test/data/test_all/audio/118407.wav	50241
AP17-OLR_test/data/test_all/audio/118408.wav	87312
AP17-OLR_test/data/test_all/audio/118409.wav	98880
AP17-OLR_test/data/test_all/audio/118410.wav	128934
AP17-OLR_test/data/test_all/audio/118411.wav	70336
AP17-OLR_test/data/test_all/audio/118412.wav	142852
AP17-OLR_test/data/test_all/audio/118413.wav	56944
AP17-OLR_test/data/test_all/audio/118414.wav	101662
AP17-OLR_test/data/test_all/audio/118415.wav	71680
AP17-OLR_test/data/test_all/audio/118416.wav	74224
AP17-OLR_test/data/test_all/audio/118417.wav	104999
AP17-OLR_test/data/test_all/audio/118418.wav	55904
AP17-OLR_test/data/test_all/audio/118419.wav	81792
AP17-OLR_test/data/test_all/audio/118420.wav	59440
AP17-OLR_test/data/test_all/audio/118421.wav	78276
AP17-OLR_test/data/test_all/audio/118422.wav	103152
AP17-OLR_test/data/test_all/audio/118423.wav	57600
AP17-OLR_test/data/test_all/audio/118424.wav	214298
AP17-OLR_test/data/test_all/audio/118425.wav	114048
AP17-OLR_test/data/test_all/audio/118426.wav	117488
AP17-OLR_test/data/test_all/audio/118427.wav	121137
AP17-OLR_test/data/test_all/audio/118428.wav	60528
AP17-OLR_test/data/test_all/audio/118429.wav	102400
AP17-OLR_test/data/test_all/audio/118430.wav	92009
AP17-OLR_test/data/test_all/audio/118431.wav	125488
AP17-OLR_test/data/test_all/audio/118432.wav	81984
AP17-OLR_test/data/test_all/audio/118433.wav	120672
AP17-OLR_test/data/test_all/audio/118434.wav	65536
AP17-OLR_test/data/test_all/audio/118435.wav	76800
AP17-OLR_test/data/test_all/audio/118436.wav	88320
AP17-OLR_test/data/test_all/audio/118437.wav	176848
AP17-OLR_test/data/test_all/audio/118438.wav	49120
AP17-OLR_test/data/test_all/audio/118439.wav	174523
AP17-OLR_test/data/test_all/audio/118440.wav	80496
AP17-OLR_test/data/test_all/audio/118441.wav	60800
AP17-OLR_test/data/test_all/audio/118442.wav	158560
AP17-OLR_test/data/test_all/audio/118443.wav	126976
AP17-OLR_test/data/test_all/audio/118444.wav	80640
AP17-OLR_test/data/test_all/audio/118445.wav	103680
AP17-OLR_test/data/test_all/audio/118446.wav	65280
AP17-OLR_test/data/test_all/audio/118447.wav	84576
AP17-OLR_test/data/test_all/audio/118448.wav	118784
AP17-OLR_test/data/test_all/audio/118449.wav	78912
AP17-OLR_test/data/test_all/audio/118450.wav	83840
AP17-OLR_test/data/test_all/audio/118451.wav	186368
AP17-OLR_test/data/test_all/audio/118452.wav	107744
AP17-OLR_test/data/test_all/audio/118453.wav	46080
AP17-OLR_test/data/test_all/audio/118454.wav	64896
AP17-OLR_test/data/test_all/audio/118455.wav	97296
AP17-OLR_test/data/test_all/audio/118456.wav	79600
AP17-OLR_test/data/test_all/audio/118457.wav	85856
AP17-OLR_test/data/test_all/audio/118458.wav	153600
AP17-OLR_test/data/test_all/audio/118459.wav	86672
AP17-OLR_test/data/test_all/audio/118460.wav	76800
AP17-OLR_test/data/test_all/audio/118461.wav	97280
AP17-OLR_test/data/test_all/audio/118462.wav	47552
AP17-OLR_test/data/test_all/audio/118463.wav	103024
AP17-OLR_test/data/test_all/audio/118464.wav	105744
AP17-OLR_test/data/test_all/audio/118465.wav	62881
AP17-OLR_test/data/test_all/audio/118466.wav	105760
AP17-OLR_test/data/test_all/audio/118467.wav	113528
AP17-OLR_test/data/test_all/audio/118468.wav	50400
AP17-OLR_test/data/test_all/audio/118469.wav	45712
AP17-OLR_test/data/test_all/audio/118470.wav	92160
AP17-OLR_test/data/test_all/audio/118471.wav	53760
AP17-OLR_test/data/test_all/audio/118472.wav	75408
AP17-OLR_test/data/test_all/audio/118473.wav	148122
AP17-OLR_test/data/test_all/audio/118474.wav	92144
AP17-OLR_test/data/test_all/audio/118475.wav	141656
AP17-OLR_test/data/test_all/audio/118476.wav	96000
AP17-OLR_test/data/test_all/audio/118477.wav	133999
AP17-OLR_test/data/test_all/audio/118478.wav	115200
AP17-OLR_test/data/test_all/audio/118479.wav	93600
AP17-OLR_test/data/test_all/audio/118480.wav	79040
AP17-OLR_test/data/test_all/audio/118481.wav	122948
AP17-OLR_test/data/test_all/audio/118482.wav	67584
AP17-OLR_test/data/test_all/audio/118483.wav	54688
AP17-OLR_test/data/test_all/audio/118484.wav	102576
AP17-OLR_test/data/test_all/audio/118485.wav	249317
AP17-OLR_test/data/test_all/audio/118486.wav	51040
AP17-OLR_test/data/test_all/audio/118487.wav	73088
AP17-OLR_test/data/test_all/audio/118488.wav	102352
AP17-OLR_test/data/test_all/audio/118489.wav	114998
AP17-OLR_test/data/test_all/audio/118490.wav	76800
AP17-OLR_test/data/test_all/audio/118491.wav	48480
AP17-OLR_test/data/test_all/audio/118492.wav	88064
AP17-OLR_test/data/test_all/audio/118493.wav	35328
AP17-OLR_test/data/test_all/audio/118494.wav	47616
AP17-OLR_test/data/test_all/audio/118495.wav	76544
AP17-OLR_test/data/test_all/audio/118496.wav	94176
AP17-OLR_test/data/test_all/audio/118497.wav	88960
AP17-OLR_test/data/test_all/audio/118498.wav	85216
AP17-OLR_test/data/test_all/audio/118499.wav	60448
AP17-OLR_test/data/test_all/audio/118500.wav	87200
AP17-OLR_test/data/test_all/audio/118501.wav	68960
AP17-OLR_test/data/test_all/audio/118502.wav	120298
AP17-OLR_test/data/test_all/audio/118503.wav	60000
AP17-OLR_test/data/test_all/audio/118504.wav	156252
AP17-OLR_test/data/test_all/audio/118505.wav	58000
AP17-OLR_test/data/test_all/audio/118506.wav	120496
AP17-OLR_test/data/test_all/audio/118507.wav	87607
AP17-OLR_test/data/test_all/audio/118508.wav	60035
AP17-OLR_test/data/test_all/audio/118509.wav	307200
AP17-OLR_test/data/test_all/audio/118510.wav	59376
AP17-OLR_test/data/test_all/audio/118511.wav	63840
AP17-OLR_test/data/test_all/audio/118512.wav	93892
AP17-OLR_test/data/test_all/audio/118513.wav	41888
AP17-OLR_test/data/test_all/audio/118514.wav	85268
AP17-OLR_test/data/test_all/audio/118515.wav	133168
AP17-OLR_test/data/test_all/audio/118516.wav	77648
AP17-OLR_test/data/test_all/audio/118517.wav	103968
AP17-OLR_test/data/test_all/audio/118518.wav	64720
AP17-OLR_test/data/test_all/audio/118519.wav	99840
AP17-OLR_test/data/test_all/audio/118520.wav	73760
AP17-OLR_test/data/test_all/audio/118521.wav	200704
AP17-OLR_test/data/test_all/audio/118522.wav	45201
AP17-OLR_test/data/test_all/audio/118523.wav	76800
AP17-OLR_test/data/test_all/audio/118524.wav	86279
AP17-OLR_test/data/test_all/audio/118525.wav	64192
AP17-OLR_test/data/test_all/audio/118526.wav	99136
AP17-OLR_test/data/test_all/audio/118527.wav	45040
AP17-OLR_test/data/test_all/audio/118528.wav	111360
AP17-OLR_test/data/test_all/audio/118529.wav	55040
AP17-OLR_test/data/test_all/audio/118530.wav	72960
AP17-OLR_test/data/test_all/audio/118531.wav	62721
AP17-OLR_test/data/test_all/audio/118532.wav	52480
AP17-OLR_test/data/test_all/audio/118533.wav	81760
AP17-OLR_test/data/test_all/audio/118534.wav	53473
AP17-OLR_test/data/test_all/audio/118535.wav	139730
AP17-OLR_test/data/test_all/audio/118536.wav	80640
AP17-OLR_test/data/test_all/audio/118537.wav	58272
AP17-OLR_test/data/test_all/audio/118538.wav	88320
AP17-OLR_test/data/test_all/audio/118539.wav	69120
AP17-OLR_test/data/test_all/audio/118540.wav	74880
AP17-OLR_test/data/test_all/audio/118541.wav	67184
AP17-OLR_test/data/test_all/audio/118542.wav	88320
AP17-OLR_test/data/test_all/audio/118543.wav	129888
AP17-OLR_test/data/test_all/audio/118544.wav	68224
AP17-OLR_test/data/test_all/audio/118545.wav	132000
AP17-OLR_test/data/test_all/audio/118546.wav	68000
AP17-OLR_test/data/test_all/audio/118547.wav	84384
AP17-OLR_test/data/test_all/audio/118548.wav	57808
AP17-OLR_test/data/test_all/audio/118549.wav	130400
AP17-OLR_test/data/test_all/audio/118550.wav	105632
AP17-OLR_test/data/test_all/audio/118551.wav	154560
AP17-OLR_test/data/test_all/audio/118552.wav	34096
AP17-OLR_test/data/test_all/audio/118553.wav	62401
AP17-OLR_test/data/test_all/audio/118554.wav	145920
AP17-OLR_test/data/test_all/audio/118555.wav	52864
AP17-OLR_test/data/test_all/audio/118556.wav	90080
AP17-OLR_test/data/test_all/audio/118557.wav	79024
AP17-OLR_test/data/test_all/audio/118558.wav	72608
AP17-OLR_test/data/test_all/audio/118559.wav	104704
AP17-OLR_test/data/test_all/audio/118560.wav	81584
AP17-OLR_test/data/test_all/audio/118561.wav	57520
AP17-OLR_test/data/test_all/audio/118562.wav	76800
AP17-OLR_test/data/test_all/audio/118563.wav	98576
AP17-OLR_test/data/test_all/audio/118564.wav	65296
AP17-OLR_test/data/test_all/audio/118565.wav	71360
AP17-OLR_test/data/test_all/audio/118566.wav	100688
AP17-OLR_test/data/test_all/audio/118567.wav	31680
AP17-OLR_test/data/test_all/audio/118568.wav	143040
AP17-OLR_test/data/test_all/audio/118569.wav	162848
AP17-OLR_test/data/test_all/audio/118570.wav	57856
AP17-OLR_test/data/test_all/audio/118571.wav	80640
AP17-OLR_test/data/test_all/audio/118572.wav	145408
AP17-OLR_test/data/test_all/audio/118573.wav	92160
AP17-OLR_test/data/test_all/audio/118574.wav	69312
AP17-OLR_test/data/test_all/audio/118575.wav	126384
AP17-OLR_test/data/test_all/audio/118576.wav	89056
AP17-OLR_test/data/test_all/audio/118577.wav	59392
AP17-OLR_test/data/test_all/audio/118578.wav	26864
AP17-OLR_test/data/test_all/audio/118579.wav	121168
AP17-OLR_test/data/test_all/audio/118580.wav	86528
AP17-OLR_test/data/test_all/audio/118581.wav	97984
AP17-OLR_test/data/test_all/audio/118582.wav	59632
AP17-OLR_test/data/test_all/audio/118583.wav	56961
AP17-OLR_test/data/test_all/audio/118584.wav	96032
AP17-OLR_test/data/test_all/audio/118585.wav	53248
AP17-OLR_test/data/test_all/audio/118586.wav	57600
AP17-OLR_test/data/test_all/audio/118587.wav	110461
AP17-OLR_test/data/test_all/audio/118588.wav	120640
AP17-OLR_test/data/test_all/audio/118589.wav	108400
AP17-OLR_test/data/test_all/audio/118590.wav	65201
AP17-OLR_test/data/test_all/audio/118591.wav	61248
AP17-OLR_test/data/test_all/audio/118592.wav	60480
AP17-OLR_test/data/test_all/audio/118593.wav	153146
AP17-OLR_test/data/test_all/audio/118594.wav	69120
AP17-OLR_test/data/test_all/audio/118595.wav	85040
AP17-OLR_test/data/test_all/audio/118596.wav	243200
AP17-OLR_test/data/test_all/audio/118597.wav	109999
AP17-OLR_test/data/test_all/audio/118598.wav	72349
AP17-OLR_test/data/test_all/audio/118599.wav	75776
AP17-OLR_test/data/test_all/audio/118600.wav	81920
AP17-OLR_test/data/test_all/audio/118601.wav	126288
AP17-OLR_test/data/test_all/audio/118602.wav	151498
AP17-OLR_test/data/test_all/audio/118603.wav	53760
AP17-OLR_test/data/test_all/audio/118604.wav	58208
AP17-OLR_test/data/test_all/audio/118605.wav	115680
AP17-OLR_test/data/test_all/audio/118606.wav	45056
AP17-OLR_test/data/test_all/audio/118607.wav	167936
AP17-OLR_test/data/test_all/audio/118608.wav	132885
AP17-OLR_test/data/test_all/audio/118609.wav	97671
AP17-OLR_test/data/test_all/audio/118610.wav	74032
AP17-OLR_test/data/test_all/audio/118611.wav	55296
AP17-OLR_test/data/test_all/audio/118612.wav	79200
AP17-OLR_test/data/test_all/audio/118613.wav	64960
AP17-OLR_test/data/test_all/audio/118614.wav	153020
AP17-OLR_test/data/test_all/audio/118615.wav	112640
AP17-OLR_test/data/test_all/audio/118616.wav	49552
AP17-OLR_test/data/test_all/audio/118617.wav	74016
AP17-OLR_test/data/test_all/audio/118618.wav	76832
AP17-OLR_test/data/test_all/audio/118619.wav	71808
AP17-OLR_test/data/test_all/audio/118620.wav	79200
AP17-OLR_test/data/test_all/audio/118621.wav	103784
AP17-OLR_test/data/test_all/audio/118622.wav	63488
AP17-OLR_test/data/test_all/audio/118623.wav	68561
AP17-OLR_test/data/test_all/audio/118624.wav	135840
AP17-OLR_test/data/test_all/audio/118625.wav	76064
AP17-OLR_test/data/test_all/audio/118626.wav	57600
AP17-OLR_test/data/test_all/audio/118627.wav	72480
AP17-OLR_test/data/test_all/audio/118628.wav	75360
AP17-OLR_test/data/test_all/audio/118629.wav	74752
AP17-OLR_test/data/test_all/audio/118630.wav	111360
AP17-OLR_test/data/test_all/audio/118631.wav	118560
AP17-OLR_test/data/test_all/audio/118632.wav	88320
AP17-OLR_test/data/test_all/audio/118633.wav	47296
AP17-OLR_test/data/test_all/audio/118634.wav	76800
AP17-OLR_test/data/test_all/audio/118635.wav	92032
AP17-OLR_test/data/test_all/audio/118636.wav	107808
AP17-OLR_test/data/test_all/audio/118637.wav	85728
AP17-OLR_test/data/test_all/audio/118638.wav	91392
AP17-OLR_test/data/test_all/audio/118639.wav	63568
AP17-OLR_test/data/test_all/audio/118640.wav	46080
AP17-OLR_test/data/test_all/audio/118641.wav	107114
AP17-OLR_test/data/test_all/audio/118642.wav	60561
AP17-OLR_test/data/test_all/audio/118643.wav	338198
AP17-OLR_test/data/test_all/audio/118644.wav	122336
AP17-OLR_test/data/test_all/audio/118645.wav	88768
AP17-OLR_test/data/test_all/audio/118646.wav	117744
AP17-OLR_test/data/test_all/audio/118647.wav	31360
AP17-OLR_test/data/test_all/audio/118648.wav	46240
AP17-OLR_test/data/test_all/audio/118649.wav	123744
AP17-OLR_test/data/test_all/audio/118650.wav	121600
AP17-OLR_test/data/test_all/audio/118651.wav	93040
AP17-OLR_test/data/test_all/audio/118652.wav	103088
AP17-OLR_test/data/test_all/audio/118653.wav	53920
AP17-OLR_test/data/test_all/audio/118654.wav	86944
AP17-OLR_test/data/test_all/audio/118655.wav	118784
AP17-OLR_test/data/test_all/audio/118656.wav	88640
AP17-OLR_test/data/test_all/audio/118657.wav	57824
AP17-OLR_test/data/test_all/audio/118658.wav	110720
AP17-OLR_test/data/test_all/audio/118659.wav	110314
AP17-OLR_test/data/test_all/audio/118660.wav	111040
AP17-OLR_test/data/test_all/audio/118661.wav	104672
AP17-OLR_test/data/test_all/audio/118662.wav	96480
AP17-OLR_test/data/test_all/audio/118663.wav	93600
